4990160.000000	2496600.000000
8370640.000000	5249700.000000
7977720.000000	5937120.000000
8793200.000000	6867360.000000
9281880.000000	2305080.000000
18755280.000000	5369400.000000
9282640.000000	4572540.000000
10261520.000000	8324280.000000
7044440.000000	4935060.000000
9366240.000000	3731220.000000
7716280.000000	4569120.000000
4764440.000000	5906340.000000
5106440.000000	1826280.000000
11696400.000000	5383080.000000
7400120.000000	3731220.000000
8660960.000000	7476120.000000
8727840.000000	4664880.000000
11876520.000000	5731920.000000
11302720.000000	3481560.000000
11250280.000000	3772260.000000
8141120.000000	6922080.000000
11403800.000000	3792780.000000
6121800.000000	3830400.000000
7762640.000000	4904280.000000
7482960.000000	1723680.000000
10693200.000000	5242860.000000
11517800.000000	8423460.000000
7486000.000000	4004820.000000
9316080.000000	4062960.000000
9367000.000000	3826980.000000
8027120.000000	4162140.000000
13733200.000000	2913840.000000
12424480.000000	2229840.000000
7622040.000000	4049280.000000
13998440.000000	5324940.000000
4867800.000000	2352960.000000
4579000.000000	2346120.000000
4967360.000000	3016440.000000
16552800.000000	6395400.000000
16454000.000000	6692940.000000
5225000.000000	3214800.000000
11217600.000000	3621780.000000
1903040.000000	2329020.000000
7004920.000000	3625200.000000
5916600.000000	4928220.000000
14994040.000000	8399520.000000
15815600.000000	6108120.000000
8443600.000000	3799620.000000
16811960.000000	5383080.000000
10798080.000000	5184720.000000
10488000.000000	6026040.000000
12153160.000000	2862540.000000
3473200.000000	3211380.000000
10404400.000000	5253120.000000
13243000.000000	6200460.000000
9076680.000000	6313320.000000
8114520.000000	5981580.000000
7042160.000000	2421360.000000
6481280.000000	5848200.000000
6790600.000000	4107420.000000
8158600.000000	3909060.000000
10652160.000000	6323580.000000
13238440.000000	3406320.000000
8662480.000000	7154640.000000
10693960.000000	5834520.000000
3816720.000000	2852280.000000
13444400.000000	3625200.000000
11628000.000000	2335860.000000
13766640.000000	7448760.000000
17546880.000000	6145740.000000
2327880.000000	2476080.000000
5730400.000000	2308500.000000
17555240.000000	6214140.000000
11382520.000000	7448760.000000
15386960.000000	4326300.000000
4474880.000000	2482920.000000
2827200.000000	2664180.000000
5926480.000000	4914540.000000
8651840.000000	7814700.000000
16709360.000000	6121800.000000
9227160.000000	4155300.000000
9858720.000000	5232600.000000
4471080.000000	4049280.000000
5441600.000000	2404260.000000
2836320.000000	2246940.000000
9787280.000000	6344100.000000
16714680.000000	5991840.000000
10500160.000000	6669000.000000
7149320.000000	1716840.000000
6887880.000000	6070500.000000
10991120.000000	7500060.000000
5534320.000000	4764060.000000
8821320.000000	4904280.000000
6494200.000000	5047920.000000
12496680.000000	3604680.000000
17527120.000000	5588280.000000
9683160.000000	5728500.000000
7498160.000000	2869380.000000
10753240.000000	6573240.000000
8232320.000000	4049280.000000
7505760.000000	3033540.000000
13416280.000000	4360500.000000
7975440.000000	4900860.000000
14006040.000000	5827680.000000
9697600.000000	5673780.000000
5448440.000000	1754460.000000
16531520.000000	5188140.000000
7019360.000000	5010300.000000
13784120.000000	4876920.000000
10606560.000000	6532200.000000
7566560.000000	3218220.000000
17577280.000000	6203880.000000
5139120.000000	5157360.000000
16710120.000000	6142320.000000
16482120.000000	5314680.000000
4817640.000000	5434380.000000
11370360.000000	4982940.000000
9973480.000000	5109480.000000
8648040.000000	7551360.000000
5367120.000000	1409040.000000
7745920.000000	5639580.000000
15536680.000000	4969260.000000
10773000.000000	5827680.000000
15990400.000000	8423460.000000
8725560.000000	4432320.000000
6856720.000000	3854340.000000
13471000.000000	5930280.000000
7372000.000000	4339980.000000
5066160.000000	3361860.000000
3860800.000000	3088260.000000
4978760.000000	2517120.000000
9927120.000000	5071860.000000
18112320.000000	6610860.000000
12903280.000000	5684040.000000
8796240.000000	3584160.000000
7482200.000000	5988420.000000
7945800.000000	5954220.000000
4556960.000000	2975400.000000
16485920.000000	5718240.000000
16792200.000000	6299640.000000
2592360.000000	3019860.000000
9902800.000000	3488400.000000
16773960.000000	6470640.000000
7438880.000000	3929580.000000
9513680.000000	4045860.000000
11657640.000000	5034240.000000
7926800.000000	5536980.000000
7076360.000000	3686760.000000
16558120.000000	5130000.000000
9110880.000000	3433680.000000
8113760.000000	3963780.000000
9734080.000000	3618360.000000
9108600.000000	6621120.000000
16785360.000000	6316740.000000
4322120.000000	2937780.000000
11274600.000000	3936420.000000
15016080.000000	4062960.000000
7354520.000000	5338620.000000
5307840.000000	2452140.000000
14580600.000000	4404960.000000
5434000.000000	3560220.000000
7479920.000000	4107420.000000
9056160.000000	3084840.000000
10499400.000000	5735340.000000
9046280.000000	3067740.000000
4824480.000000	5253120.000000
12974720.000000	7879680.000000
10100400.000000	6501420.000000
7082440.000000	2435040.000000
10143720.000000	2647080.000000
10162720.000000	3686760.000000
10552600.000000	5940540.000000
5345080.000000	4175820.000000
11013160.000000	8047260.000000
7649400.000000	4305780.000000
9846560.000000	4996620.000000
4602560.000000	2992500.000000
14678640.000000	2831760.000000
11907680.000000	6658740.000000
11263960.000000	1285920.000000
10541960.000000	5827680.000000
11230520.000000	6860520.000000
2608320.000000	4035600.000000
13083400.000000	5560920.000000
11503360.000000	5324940.000000
6646200.000000	5372820.000000
6179560.000000	1853640.000000
11534520.000000	2876220.000000
8393440.000000	4124520.000000
15514640.000000	4989780.000000
11285240.000000	4972680.000000
12423720.000000	2602620.000000
12140240.000000	1932300.000000
10510800.000000	3936420.000000
14443040.000000	6706620.000000
5532040.000000	3437100.000000
8758240.000000	4134780.000000
7866760.000000	8276400.000000
6601360.000000	3748320.000000
16745080.000000	6354360.000000
13486200.000000	5454900.000000
9368520.000000	6607440.000000
13711920.000000	5321520.000000
5309360.000000	3320820.000000
10549560.000000	6716880.000000
9296320.000000	3187440.000000
16821840.000000	6733980.000000
15768480.000000	6022620.000000
10070000.000000	3067740.000000
7733760.000000	6539040.000000
8996120.000000	4572540.000000
10711440.000000	6843420.000000
11148440.000000	1111500.000000
8335680.000000	5547240.000000
9427040.000000	3310560.000000
7990640.000000	2876220.000000
15321600.000000	7431660.000000
5073760.000000	5106060.000000
14402760.000000	6672420.000000
12806760.000000	3461040.000000
8727080.000000	4377600.000000
5782840.000000	2168280.000000
8759000.000000	6398820.000000
4439920.000000	6227820.000000
16247280.000000	5424120.000000
10790480.000000	4086900.000000
9389800.000000	2534220.000000
2522440.000000	3081420.000000
10444680.000000	3700440.000000
5488720.000000	2236680.000000
14132960.000000	8156700.000000
3888920.000000	27360.000000
11141600.000000	4681980.000000
6767800.000000	3666240.000000
9726480.000000	3714120.000000
10389960.000000	3984300.000000
5085160.000000	1597140.000000
8479320.000000	3956940.000000
16628040.000000	4965840.000000
12671480.000000	6149160.000000
8966480.000000	4712760.000000
9813120.000000	5868720.000000
5587520.000000	4124520.000000
10947800.000000	1521900.000000
14020480.000000	5526720.000000
4922520.000000	2650500.000000
3850160.000000	2848860.000000
10351200.000000	3960360.000000
7723880.000000	3751740.000000
9972720.000000	6043140.000000
10097360.000000	1090980.000000
11568720.000000	5502780.000000
13031720.000000	4589640.000000
13740040.000000	8129340.000000
10135360.000000	3772260.000000
7849280.000000	3173760.000000
16663760.000000	6720300.000000
8676920.000000	3396060.000000
7982280.000000	4124520.000000
13687600.000000	5427540.000000
5136840.000000	3495240.000000
13798560.000000	4870080.000000
8149480.000000	3799620.000000
11628000.000000	5013720.000000
5052480.000000	3549960.000000
12986880.000000	5588280.000000
6143840.000000	5793480.000000
10761600.000000	4955580.000000
10250120.000000	7869420.000000
16874280.000000	5670360.000000
12166080.000000	1426140.000000
8086400.000000	5714820.000000
5677960.000000	3826980.000000
3466360.000000	2308500.000000
5932560.000000	3591000.000000
17710280.000000	6415920.000000
7926040.000000	3751740.000000
8344040.000000	5191560.000000
11269280.000000	4982940.000000
14678640.000000	3262680.000000
8115280.000000	5075280.000000
4963560.000000	2226420.000000
10603520.000000	7240140.000000
6076960.000000	2106720.000000
5440840.000000	4032180.000000
10294960.000000	5896080.000000
2077840.000000	3546540.000000
9215760.000000	4052700.000000
4669440.000000	1645020.000000
8677680.000000	7869420.000000
10092800.000000	2171700.000000
4353280.000000	919980.000000
7549080.000000	6111540.000000
5465160.000000	4825620.000000
11218360.000000	5995260.000000
10250120.000000	7486380.000000
6510160.000000	4993200.000000
5070720.000000	1532160.000000
5056280.000000	1822860.000000
12992960.000000	5328360.000000
5690120.000000	974700.000000
5038800.000000	2814660.000000
14158040.000000	5677200.000000
15036600.000000	7058880.000000
13530280.000000	5684040.000000
16628800.000000	5591700.000000
7400880.000000	4774320.000000
13233120.000000	4630680.000000
8470960.000000	4309200.000000
14962120.000000	6713460.000000
10986560.000000	3105360.000000
10991880.000000	2896740.000000
5333680.000000	1891260.000000
10225800.000000	3218220.000000
11133240.000000	3768840.000000
9553200.000000	3505500.000000
13732440.000000	7202520.000000
6842280.000000	1812600.000000
6225160.000000	1901520.000000
9027280.000000	8375580.000000
10472040.000000	6956280.000000
17521800.000000	6200460.000000
8956600.000000	3690180.000000
3362240.000000	4049280.000000
13719520.000000	5752440.000000
8565200.000000	4982940.000000
11867400.000000	6354360.000000
15985840.000000	6094440.000000
8451960.000000	3922740.000000
10034280.000000	3030120.000000
5724320.000000	3926160.000000
12143280.000000	2920680.000000
8295400.000000	5369400.000000
9768280.000000	6344100.000000
5918120.000000	5270220.000000
6588440.000000	4774320.000000
8250560.000000	5776380.000000
14535760.000000	7130700.000000
11371880.000000	3594420.000000
8830440.000000	2934360.000000
6498760.000000	5906340.000000
7515640.000000	3290040.000000
15339080.000000	4493880.000000
3543120.000000	2558160.000000
10635440.000000	3902220.000000
16095280.000000	5571180.000000
7428240.000000	4110840.000000
4862480.000000	3050640.000000
12330240.000000	6450120.000000
13115320.000000	1901520.000000
13635160.000000	3974040.000000
13346360.000000	5714820.000000
5462880.000000	3207960.000000
5058560.000000	2458980.000000
10465960.000000	3676500.000000
12993720.000000	7387200.000000
14272800.000000	5943960.000000
12609920.000000	7889940.000000
17505080.000000	6097860.000000
10269120.000000	4052700.000000
8101600.000000	6669000.000000
10900680.000000	3847500.000000
14338160.000000	5690880.000000
16435760.000000	6590340.000000
12210160.000000	2722320.000000
8517320.000000	4357080.000000
13846440.000000	5766120.000000
5283520.000000	3724380.000000
9870120.000000	3112200.000000
519840.000000	2363220.000000
4798640.000000	2865960.000000
11401520.000000	7824960.000000
11613560.000000	4938480.000000
4354800.000000	2845440.000000
12730000.000000	4538340.000000
10205280.000000	3351600.000000
8632840.000000	4309200.000000
10792760.000000	4904280.000000
7531600.000000	6597180.000000
4759880.000000	3098520.000000
12014840.000000	4186080.000000
17034640.000000	6008940.000000
13123680.000000	5721660.000000
12378880.000000	2756520.000000
10418080.000000	3474720.000000
9522040.000000	3782520.000000
9819200.000000	3119040.000000
9067560.000000	4870080.000000
9606400.000000	3584160.000000
8011160.000000	5215500.000000
5013720.000000	4025340.000000
11198600.000000	3734640.000000
14496240.000000	6426180.000000
16914560.000000	7534260.000000
12108320.000000	2859120.000000
6876480.000000	5006880.000000
5322280.000000	3980880.000000
16803600.000000	5160780.000000
7840160.000000	5246280.000000
7198720.000000	4428900.000000
11125640.000000	3023280.000000
10613400.000000	6819480.000000
5247040.000000	2623140.000000
8324280.000000	3789360.000000
14215800.000000	6060240.000000
5503160.000000	3129300.000000
14191480.000000	5817420.000000
7527040.000000	5967900.000000
11222920.000000	3885120.000000
5196120.000000	3207960.000000
16704800.000000	5287320.000000
6961600.000000	4545180.000000
4667920.000000	2797560.000000
17538520.000000	7346160.000000
13369920.000000	5006880.000000
13780320.000000	5660100.000000
13981720.000000	5430960.000000
13496840.000000	3744900.000000
4898960.000000	3023280.000000
6709280.000000	3738060.000000
7376560.000000	3727800.000000
5201440.000000	3433680.000000
10635440.000000	8026740.000000
9369280.000000	2674440.000000
14293320.000000	6173100.000000
12829560.000000	6327000.000000
8765080.000000	8426880.000000
11273840.000000	3149820.000000
10161960.000000	6371460.000000
8131240.000000	3690180.000000
3488400.000000	2992500.000000
11665240.000000	2626560.000000
5262240.000000	3515760.000000
5420320.000000	1374840.000000
10281280.000000	6993900.000000
5297200.000000	4904280.000000
7418360.000000	5896080.000000
8620680.000000	4965840.000000
5186240.000000	2099880.000000
13593360.000000	3785940.000000
8282480.000000	3902220.000000
5289600.000000	2859120.000000
4644360.000000	4647780.000000
12765720.000000	5116320.000000
10085960.000000	5051340.000000
11356680.000000	3296880.000000
12312760.000000	2852280.000000
7627360.000000	4538340.000000
5386880.000000	1484280.000000
2837840.000000	2274300.000000
6498760.000000	5088960.000000
5028920.000000	2199060.000000
14331320.000000	5253120.000000
15925800.000000	8396100.000000
9120760.000000	6720300.000000
7409240.000000	4237380.000000
5734960.000000	3591000.000000
12674520.000000	4483620.000000
4912640.000000	3108780.000000
8260440.000000	2944620.000000
13331160.000000	5523300.000000
8235360.000000	4131360.000000
10996440.000000	2404260.000000
10455320.000000	5383080.000000
7932880.000000	5513040.000000
12693520.000000	6193620.000000
12230680.000000	5427540.000000
15168080.000000	4825620.000000
14184640.000000	8043840.000000
7639520.000000	6549300.000000
3847880.000000	3184020.000000
11298160.000000	4716180.000000
17714840.000000	4685400.000000
11378720.000000	3803040.000000
9686960.000000	4384440.000000
8095520.000000	3915900.000000
13791720.000000	2777040.000000
10100400.000000	5061600.000000
7720080.000000	4104000.000000
17586400.000000	6757920.000000
16662240.000000	6135480.000000
16632600.000000	6559560.000000
14958320.000000	7093080.000000
4519720.000000	5020560.000000
8689080.000000	5824260.000000
10432520.000000	4032180.000000
4719600.000000	3276360.000000
12885800.000000	6132060.000000
8105400.000000	3573900.000000
7887280.000000	7852320.000000
12485280.000000	5475420.000000
3426840.000000	3043800.000000
4547080.000000	4463100.000000
11385560.000000	4979520.000000
10704600.000000	4080060.000000
5595880.000000	2653920.000000
4351000.000000	3149820.000000
13746120.000000	2777040.000000
9757640.000000	3785940.000000
4338840.000000	930240.000000
5173320.000000	2349540.000000
8822080.000000	2924100.000000
13718000.000000	6415920.000000
5388400.000000	5047920.000000
9419440.000000	4028760.000000
7364400.000000	7065720.000000
6501040.000000	4965840.000000
11757200.000000	5543820.000000
9628440.000000	5649840.000000
10512320.000000	6073920.000000
8219400.000000	1699740.000000
5511520.000000	3119040.000000
8354680.000000	5509620.000000
7646360.000000	4623840.000000
7074840.000000	4507560.000000
10389200.000000	4114260.000000
7299800.000000	5410440.000000
9805520.000000	4052700.000000
11140080.000000	1904940.000000
6842280.000000	4326300.000000
7845480.000000	3868020.000000
5068440.000000	4391280.000000
4573680.000000	4336560.000000
5010680.000000	2575260.000000
5296440.000000	6145740.000000
8122880.000000	5772960.000000
4969640.000000	4309200.000000
7562760.000000	5673780.000000
6133960.000000	5653260.000000
6060240.000000	4794840.000000
5912040.000000	4586220.000000
13355480.000000	7657380.000000
12279320.000000	6723720.000000
13462640.000000	3922740.000000
990280.000000	2346120.000000
13587280.000000	3994560.000000
11837760.000000	7534260.000000
6770840.000000	3868020.000000
7436600.000000	4326300.000000
7862960.000000	4887180.000000
8667800.000000	4719600.000000
5011440.000000	2708640.000000
14137520.000000	8091720.000000
5009160.000000	3180600.000000
8052200.000000	4381020.000000
7741360.000000	3505500.000000
9270480.000000	6566400.000000
12563560.000000	6156000.000000
14130680.000000	7554780.000000
6428840.000000	1696320.000000
9650480.000000	5506200.000000
9579800.000000	3601260.000000
7335520.000000	5389920.000000
5539640.000000	5133420.000000
14129160.000000	6056820.000000
7106000.000000	4008240.000000
17553720.000000	7804440.000000
12743680.000000	4541760.000000
9834400.000000	4363920.000000
6887880.000000	5868720.000000
9297840.000000	6952860.000000
13423120.000000	7212780.000000
17497480.000000	8218260.000000
8505160.000000	6833160.000000
15321600.000000	4432320.000000
7046720.000000	4750380.000000
5370920.000000	3119040.000000
8787880.000000	3515760.000000
10217440.000000	6792120.000000
9458960.000000	7903620.000000
5874040.000000	5280480.000000
7357560.000000	1740780.000000
11408360.000000	3532860.000000
10687120.000000	2284560.000000
10104200.000000	5095800.000000
5613360.000000	3327660.000000
10209080.000000	7571880.000000
16859840.000000	4856400.000000
10714480.000000	5673780.000000
14220360.000000	2739420.000000
6127880.000000	5023980.000000
8670840.000000	7349580.000000
2841640.000000	123120.000000
6544360.000000	4962420.000000
10180200.000000	2250360.000000
6208440.000000	5735340.000000
16458560.000000	6357780.000000
14401240.000000	6805800.000000
14975040.000000	7243560.000000
8144160.000000	5198400.000000
10350440.000000	3744900.000000
5101120.000000	3481560.000000
6752600.000000	1720260.000000
16852240.000000	5355720.000000
7393280.000000	4678560.000000
10749440.000000	5772960.000000
5491000.000000	3177180.000000
9036400.000000	4620420.000000
4592680.000000	20520.000000
9678600.000000	4500720.000000
7373520.000000	4165560.000000
5390680.000000	2188800.000000
7812040.000000	2883060.000000
6510920.000000	5666940.000000
11697160.000000	5194980.000000
6513200.000000	5882400.000000
9508360.000000	4363920.000000
9198280.000000	3235320.000000
4764440.000000	5896080.000000
9522040.000000	3512340.000000
10060120.000000	6255180.000000
11285240.000000	3512340.000000
12898720.000000	4825620.000000
11010880.000000	7633440.000000
8182160.000000	5868720.000000
7772520.000000	5502780.000000
10537400.000000	3775680.000000
13664040.000000	5328360.000000
10487240.000000	6932340.000000
10184000.000000	3334500.000000
18288640.000000	6586920.000000
5066920.000000	3413160.000000
8471720.000000	4572540.000000
13196640.000000	5218920.000000
13732440.000000	5407020.000000
12226880.000000	2226420.000000
7533880.000000	5304420.000000
2838600.000000	246240.000000
11531480.000000	3714120.000000
7953400.000000	4914540.000000
9035640.000000	7099920.000000
7525520.000000	4982940.000000
13542440.000000	4268160.000000
9142800.000000	3050640.000000
13545480.000000	4151880.000000
8451200.000000	6904980.000000
13825920.000000	5301000.000000
10614160.000000	8146440.000000
16663760.000000	6385140.000000
14357920.000000	6323580.000000
9724200.000000	5783220.000000
4567600.000000	6111540.000000
2644040.000000	4056120.000000
2126480.000000	2322180.000000
12539240.000000	6234660.000000
10294200.000000	2315340.000000
9366240.000000	2229840.000000
8638160.000000	3584160.000000
16754960.000000	5991840.000000
11319440.000000	5256540.000000
4583560.000000	3553380.000000
14235560.000000	4569120.000000
9579040.000000	5926860.000000
494760.000000	2486340.000000
7010240.000000	5950800.000000
15011520.000000	3348180.000000
7134880.000000	3720960.000000
7876640.000000	8303760.000000
3131200.000000	3382380.000000
8185960.000000	8396100.000000
10439360.000000	2370060.000000
7393280.000000	2404260.000000
4992440.000000	2010960.000000
11393920.000000	3122460.000000
16143920.000000	7373520.000000
6526120.000000	3844080.000000
7194920.000000	4534920.000000
11130200.000000	4781160.000000
9680120.000000	3919320.000000
11327040.000000	3054060.000000
7024680.000000	5044500.000000
7470040.000000	4097160.000000
11273840.000000	4579380.000000
7242800.000000	5044500.000000
5591320.000000	2233260.000000
13554600.000000	3375540.000000
10809480.000000	6877620.000000
11612800.000000	4962420.000000
12904800.000000	5106060.000000
10541200.000000	5591700.000000
3488400.000000	2927520.000000
6048080.000000	995220.000000
8898080.000000	4449420.000000
8863880.000000	4948740.000000
3800760.000000	2992500.000000
5211320.000000	2821500.000000
11001000.000000	8286660.000000
5238680.000000	5095800.000000
13974120.000000	5540400.000000
14106360.000000	5790060.000000
14943120.000000	7472700.000000
6135480.000000	5776380.000000
10614160.000000	6911820.000000
4375320.000000	3122460.000000
11624960.000000	2766780.000000
12157720.000000	7927560.000000
15877160.000000	5506200.000000
2643280.000000	4035600.000000
5085920.000000	2240100.000000
2841640.000000	591660.000000
9409560.000000	2893320.000000
8341760.000000	4350240.000000
10584520.000000	5827680.000000
16774720.000000	6241500.000000
9046280.000000	4668300.000000
10931840.000000	5003460.000000
9619320.000000	5646420.000000
9679360.000000	5916600.000000
8963440.000000	4979520.000000
13671640.000000	3556800.000000
12633480.000000	6173100.000000
6111920.000000	4182660.000000
8846400.000000	6768180.000000
2824160.000000	3105360.000000
8091720.000000	5184720.000000
4560760.000000	4028760.000000
8065880.000000	4083480.000000
9291000.000000	4593060.000000
10374000.000000	5454900.000000
9588920.000000	5759280.000000
6815680.000000	3796200.000000
11497280.000000	3457620.000000
7365160.000000	4811940.000000
8737720.000000	8372160.000000
10599720.000000	7417980.000000
16335440.000000	5389920.000000
3464080.000000	858420.000000
5041840.000000	2158020.000000
12192680.000000	2924100.000000
7562760.000000	4134780.000000
7577960.000000	5345460.000000
5340520.000000	1258560.000000
18322080.000000	7346160.000000
7895640.000000	5649840.000000
7030000.000000	5088960.000000
5177880.000000	2742840.000000
5364840.000000	2862540.000000
5772200.000000	2161440.000000
8187480.000000	6559560.000000
6899280.000000	4254480.000000
3286240.000000	2294820.000000
7634960.000000	3683340.000000
7501200.000000	3905640.000000
12887320.000000	5085540.000000
7701080.000000	1699740.000000
7499680.000000	4572540.000000
8549240.000000	4463100.000000
7546040.000000	5998680.000000
17375880.000000	5123160.000000
9535720.000000	4408380.000000
12219280.000000	7281180.000000
8009640.000000	5020560.000000
10813280.000000	2571840.000000
5528240.000000	1070460.000000
11249520.000000	3170340.000000
11932000.000000	8635500.000000
8157080.000000	4764060.000000
4256000.000000	136800.000000
6046560.000000	3779100.000000
12153160.000000	1409040.000000
7273200.000000	5731920.000000
8274880.000000	7209360.000000
12980040.000000	4784580.000000
8971800.000000	1716840.000000
11786840.000000	2352960.000000
4785720.000000	3142980.000000
10739560.000000	5133420.000000
8187480.000000	6498000.000000
7292960.000000	4186080.000000
12983080.000000	5738760.000000
7534640.000000	1720260.000000
8056760.000000	4757220.000000
18250640.000000	6686100.000000
10627840.000000	6323580.000000
16938120.000000	7359840.000000
16850720.000000	6019200.000000
2214640.000000	3078000.000000
5311640.000000	1378260.000000
15378600.000000	4353660.000000
9450600.000000	7780500.000000
11808120.000000	7366680.000000
8256640.000000	6747660.000000
13726360.000000	7277760.000000
5950040.000000	2116980.000000
17617560.000000	6884460.000000
14305480.000000	6169680.000000
10391480.000000	5937120.000000
11025320.000000	7284600.000000
6479760.000000	1494540.000000
7616720.000000	3891960.000000
4904280.000000	3720960.000000
8217120.000000	5420700.000000
10660520.000000	6696360.000000
9813880.000000	7965180.000000
8298440.000000	5916600.000000
10174120.000000	4179240.000000
14089640.000000	5410440.000000
5585240.000000	5041080.000000
13769680.000000	7288020.000000
16712400.000000	5342040.000000
9690760.000000	5294160.000000
16809680.000000	5967900.000000
7488280.000000	8430300.000000
10604280.000000	2099880.000000
12824240.000000	5878980.000000
5427160.000000	4326300.000000
9919520.000000	5920020.000000
5361040.000000	5574600.000000
7304360.000000	2390580.000000
11465360.000000	3355020.000000
7433560.000000	7096500.000000
7891840.000000	5947380.000000
18111560.000000	6617700.000000
16388640.000000	5478840.000000
7941240.000000	4425480.000000
12126560.000000	2708640.000000
10464440.000000	5259960.000000
8633600.000000	6412500.000000
11001760.000000	3816720.000000
5542680.000000	5143680.000000
5086680.000000	2722320.000000
4310720.000000	345420.000000
14327520.000000	2903580.000000
12898720.000000	5044500.000000
12007240.000000	5338620.000000
13312920.000000	6248340.000000
13669360.000000	4596480.000000
8491480.000000	4876920.000000
16705560.000000	5489100.000000
5201440.000000	5434380.000000
16094520.000000	7941240.000000
11385560.000000	1087560.000000
12073360.000000	5424120.000000
10221240.000000	7972020.000000
14061520.000000	5365980.000000
6651520.000000	5978160.000000
7019360.000000	4955580.000000
14005280.000000	5379660.000000
10228840.000000	6840000.000000
6514720.000000	4110840.000000
13713440.000000	4774320.000000
13558400.000000	5820840.000000
6111160.000000	5242860.000000
8100840.000000	3980880.000000
4570640.000000	4056120.000000
4548600.000000	4032180.000000
5102640.000000	1850220.000000
6605160.000000	4463100.000000
4916440.000000	4668300.000000
6897760.000000	5861880.000000
4830560.000000	5283900.000000
9120760.000000	3669660.000000
12905560.000000	5793480.000000
12863760.000000	4815360.000000
7910840.000000	5937120.000000
13786400.000000	1641600.000000
13398040.000000	6063660.000000
12856160.000000	4921380.000000
10518400.000000	4018500.000000
9479480.000000	7595820.000000
8245240.000000	5810580.000000
4588880.000000	2872800.000000
5524440.000000	1467180.000000
13481640.000000	5424120.000000
15060920.000000	8375580.000000
2270120.000000	2845440.000000
3143360.000000	3502080.000000
8814480.000000	3902220.000000
7250400.000000	5420700.000000
13328120.000000	5448060.000000
8263480.000000	4986360.000000
5685560.000000	4678560.000000
7608360.000000	5523300.000000
15149080.000000	7062300.000000
14574520.000000	7414560.000000
7916160.000000	5044500.000000
18170080.000000	6265440.000000
11056480.000000	8037000.000000
13747640.000000	5516460.000000
14234800.000000	6012360.000000
11555040.000000	1087560.000000
7764160.000000	3922740.000000
8160880.000000	3762000.000000
6453920.000000	4835880.000000
14726520.000000	5283900.000000
14716640.000000	4883760.000000
7539200.000000	3809880.000000
1556480.000000	2824920.000000
8074240.000000	6012360.000000
5192320.000000	2349540.000000
3099280.000000	2927520.000000
9123040.000000	2937780.000000
8301480.000000	3977460.000000
4485520.000000	1839960.000000
7533880.000000	6504840.000000
8440560.000000	3758580.000000
3831160.000000	2845440.000000
7486000.000000	7028100.000000
16479080.000000	7958340.000000
7929080.000000	4914540.000000
9301640.000000	2811240.000000
8094760.000000	3112200.000000
5473520.000000	3057480.000000
8984720.000000	5957640.000000
4477160.000000	2824920.000000
4769760.000000	1826280.000000
16832480.000000	5407020.000000
11956320.000000	5297580.000000
9649720.000000	4145040.000000
6662160.000000	4237380.000000
12204080.000000	1118340.000000
13183720.000000	5643000.000000
3739960.000000	2835180.000000
10602760.000000	7264080.000000
5600440.000000	2647080.000000
10000080.000000	6292800.000000
7660800.000000	4552020.000000
12729240.000000	4610160.000000
16781560.000000	6053400.000000
7916920.000000	4883760.000000
9098720.000000	3245580.000000
13795520.000000	5314680.000000
4450560.000000	933660.000000
12990680.000000	8245620.000000
8704280.000000	3943260.000000
11557320.000000	3505500.000000
4347960.000000	906300.000000
6550440.000000	4709340.000000
4544800.000000	3676500.000000
12819680.000000	5023980.000000
13378280.000000	7852320.000000
11555800.000000	3833820.000000
12149360.000000	5499360.000000
4319080.000000	342000.000000
7710960.000000	4326300.000000
4949120.000000	3488400.000000
18217960.000000	6795540.000000
13882160.000000	5030820.000000
16745080.000000	5745600.000000
14187680.000000	7534260.000000
4399640.000000	3013020.000000
14198320.000000	5591700.000000
7011760.000000	5092380.000000
5680240.000000	2195640.000000
10222760.000000	3201120.000000
16842360.000000	4914540.000000
18736280.000000	5136840.000000
12920000.000000	1087560.000000
16708600.000000	5352300.000000
3130440.000000	3238740.000000
8401040.000000	4162140.000000
7679800.000000	5283900.000000
12725440.000000	4555440.000000
12844760.000000	5824260.000000
9234000.000000	3673080.000000
6069360.000000	4935060.000000
10802640.000000	6843420.000000
4346440.000000	3242160.000000
5815520.000000	2342700.000000
16645520.000000	5389920.000000
14135240.000000	5482260.000000
4143520.000000	2958300.000000
13863920.000000	5643000.000000
15253200.000000	7004160.000000
11859040.000000	6340680.000000
9503040.000000	6344100.000000
17683680.000000	6566400.000000
9810080.000000	5872140.000000
8208760.000000	3231900.000000
12635000.000000	7883100.000000
7791520.000000	2872800.000000
14110920.000000	5643000.000000
13274920.000000	4473360.000000
14208960.000000	2971980.000000
7596200.000000	3871440.000000
7208600.000000	3864600.000000
5332160.000000	3464460.000000
11812680.000000	1111500.000000
6967680.000000	4298940.000000
12334040.000000	2014380.000000
8888200.000000	4962420.000000
16634880.000000	5352300.000000
7928320.000000	5971320.000000
6152200.000000	6142320.000000
10218200.000000	7240140.000000
5202200.000000	5324940.000000
6653800.000000	5663520.000000
4767480.000000	3105360.000000
7646360.000000	2859120.000000
5179400.000000	2924100.000000
8208000.000000	6323580.000000
9177760.000000	6333840.000000
11412160.000000	6840000.000000
16082360.000000	6258600.000000
2843160.000000	1371420.000000
12872880.000000	5058180.000000
7157680.000000	5704560.000000
7536160.000000	4996620.000000
8084120.000000	5454900.000000
4834360.000000	1874160.000000
9790320.000000	4339980.000000
