1801200.000000	5673780.000000
7203280.000000	6056820.000000
6428840.000000	3173760.000000
2960960.000000	1969920.000000
2471520.000000	1309860.000000
4065240.000000	5554080.000000
2672160.000000	3484980.000000
2774000.000000	4073220.000000
5316960.000000	3228480.000000
3347040.000000	3013020.000000
6862800.000000	3214800.000000
4151880.000000	2469240.000000
2426680.000000	3259260.000000
1711520.000000	5608800.000000
5519880.000000	4326300.000000
3199600.000000	1802340.000000
3358440.000000	2424780.000000
6958560.000000	3700440.000000
3407080.000000	3508920.000000
7577200.000000	5896080.000000
3572000.000000	5704560.000000
2646320.000000	4726440.000000
3803800.000000	1993860.000000
6446320.000000	3820140.000000
5988800.000000	5430960.000000
1460720.000000	3546540.000000
3258880.000000	5704560.000000
2866720.000000	3293460.000000
2616680.000000	2209320.000000
8401800.000000	3806460.000000
4544040.000000	5697720.000000
4444480.000000	4425480.000000
6613520.000000	3454200.000000
3682960.000000	4124520.000000
6856720.000000	1583460.000000
1307960.000000	2058840.000000
3125120.000000	5622480.000000
5372440.000000	2852280.000000
7650920.000000	3854340.000000
3089400.000000	2335860.000000
2588560.000000	2052000.000000
7533880.000000	5690880.000000
3979360.000000	3922740.000000
2536120.000000	3580740.000000
5708360.000000	4367340.000000
4079680.000000	3036960.000000
5314680.000000	1337220.000000
7989120.000000	5844780.000000
3557560.000000	4586220.000000
3662440.000000	2527380.000000
3411640.000000	2445300.000000
5626280.000000	3594420.000000
6244160.000000	5458320.000000
3293080.000000	2537640.000000
6048080.000000	4463100.000000
1767000.000000	5793480.000000
2143200.000000	2872800.000000
2932080.000000	5663520.000000
503880.000000	6111540.000000
6894720.000000	5889240.000000
6517000.000000	4025340.000000
3473200.000000	1289340.000000
6604400.000000	5749020.000000
4585840.000000	2657340.000000
2362840.000000	5283900.000000
5860360.000000	4500720.000000
2751200.000000	2065680.000000
3311320.000000	5643000.000000
7973160.000000	5403600.000000
8029400.000000	5745600.000000
78280.000000	3567060.000000
3371360.000000	3731220.000000
6515480.000000	3474720.000000
5455280.000000	4723020.000000
2482920.000000	1990440.000000
1319360.000000	2017800.000000
7222280.000000	3628620.000000
6760200.000000	5355720.000000
6767040.000000	5601960.000000
3201120.000000	3245580.000000
6659880.000000	2999340.000000
2223760.000000	5533560.000000
1530640.000000	3078000.000000
6629480.000000	3724380.000000
2560440.000000	5365980.000000
2913840.000000	5194980.000000
1235000.000000	5311260.000000
2777800.000000	3078000.000000
8842600.000000	3587580.000000
2125720.000000	2913840.000000
3790120.000000	4319460.000000
3122080.000000	5670360.000000
5532040.000000	4634100.000000
5579160.000000	3019860.000000
5961440.000000	2937780.000000
6474440.000000	3526020.000000
6640880.000000	2961720.000000
5440080.000000	5495940.000000
7865240.000000	3830400.000000
1816400.000000	5837940.000000
2435040.000000	5697720.000000
2667600.000000	5164200.000000
3261160.000000	5646420.000000
5051720.000000	2561580.000000
2053520.000000	5389920.000000
4283360.000000	4114260.000000
7818880.000000	5988420.000000
6378680.000000	5601960.000000
399000.000000	3632040.000000
4394320.000000	5348880.000000
630800.000000	5071860.000000
7513360.000000	3026700.000000
5191560.000000	410400.000000
5433240.000000	3078000.000000
4237760.000000	5749020.000000
7194920.000000	3885120.000000
2944240.000000	5841360.000000
6336120.000000	5393340.000000
3629000.000000	4562280.000000
3648760.000000	4162140.000000
5194600.000000	868680.000000
7373520.000000	5468580.000000
3218600.000000	2291400.000000
2471520.000000	3071160.000000
1354320.000000	5188140.000000
4673240.000000	3970620.000000
7675240.000000	4206600.000000
1428040.000000	2626560.000000
8051440.000000	5530140.000000
6327760.000000	4168980.000000
3252040.000000	2479500.000000
2637960.000000	5601960.000000
4168600.000000	3898800.000000
4167840.000000	3693600.000000
2818840.000000	5212080.000000
2492040.000000	2352960.000000
6842280.000000	5967900.000000
3942120.000000	3830400.000000
510720.000000	4254480.000000
4532640.000000	5177880.000000
3249000.000000	4654620.000000
5554840.000000	4599900.000000
4395080.000000	4086900.000000
4740120.000000	5424120.000000
2102920.000000	3488400.000000
7543000.000000	2907000.000000
3032400.000000	4746960.000000
4835120.000000	4784580.000000
2423640.000000	1624500.000000
7233680.000000	3197700.000000
3624440.000000	3423420.000000
4622320.000000	2797560.000000
3331080.000000	5174460.000000
7053560.000000	5465160.000000
4160240.000000	3512340.000000
2715480.000000	5896080.000000
1814880.000000	1956240.000000
3461800.000000	5796900.000000
6118000.000000	4678560.000000
6701680.000000	3368700.000000
1741920.000000	2965140.000000
6935000.000000	5783220.000000
3384280.000000	5318100.000000
6229720.000000	5769540.000000
8138840.000000	5779800.000000
3412400.000000	5547240.000000
3826600.000000	3375540.000000
4099440.000000	3734640.000000
404320.000000	3519180.000000
5845160.000000	1768140.000000
1994240.000000	5253120.000000
5161920.000000	5728500.000000
6023760.000000	2250360.000000
3052920.000000	4572540.000000
3409360.000000	5632740.000000
89680.000000	3505500.000000
4662600.000000	4791420.000000
7334000.000000	5523300.000000
5041080.000000	1029420.000000
4101720.000000	3861180.000000
440040.000000	4538340.000000
5482640.000000	4401540.000000
2881920.000000	2185380.000000
6545120.000000	3991140.000000
801800.000000	5177880.000000
2589320.000000	4986360.000000
4434600.000000	5106060.000000
5689360.000000	5082120.000000
5005360.000000	885780.000000
5977400.000000	4681980.000000
2055800.000000	5995260.000000
3560600.000000	2917260.000000
3426080.000000	5468580.000000
7874360.000000	5902920.000000
3653320.000000	2120400.000000
2613640.000000	5174460.000000
886160.000000	5307840.000000
4026480.000000	3060900.000000
8927720.000000	2301660.000000
3195800.000000	3751740.000000
3014160.000000	5656680.000000
5415760.000000	5314680.000000
6026040.000000	5502780.000000
5021320.000000	1039680.000000
5290360.000000	2975400.000000
4078160.000000	5526720.000000
2333960.000000	5273640.000000
2960200.000000	2004120.000000
4393560.000000	3495240.000000
3682200.000000	2506860.000000
4260560.000000	2472660.000000
4797120.000000	4422060.000000
4417880.000000	3033540.000000
2225280.000000	3019860.000000
1849840.000000	2838600.000000
4886800.000000	3180600.000000
5959920.000000	5567760.000000
725800.000000	5619060.000000
7657000.000000	3601260.000000
2817320.000000	2907000.000000
3531720.000000	1559520.000000
7772520.000000	5649840.000000
1329240.000000	3888540.000000
5738760.000000	4695660.000000
3041520.000000	4384440.000000
5385360.000000	4333140.000000
4800160.000000	4316040.000000
7471560.000000	4097160.000000
1991960.000000	3727800.000000
3176800.000000	5731920.000000
3600120.000000	3019860.000000
3137280.000000	721620.000000
2064160.000000	1645020.000000
4446000.000000	2691540.000000
3519560.000000	1217520.000000
6352080.000000	5725080.000000
5033480.000000	3187440.000000
5231080.000000	181260.000000
8783320.000000	2024640.000000
1282880.000000	3006180.000000
1937240.000000	3416580.000000
2844680.000000	5964480.000000
8152520.000000	3909060.000000
5180160.000000	2941200.000000
3466360.000000	2920680.000000
6526120.000000	5400180.000000
5471240.000000	2924100.000000
2521680.000000	5725080.000000
6051120.000000	4852980.000000
5905200.000000	4685400.000000
4422440.000000	2643660.000000
3039240.000000	2038320.000000
2227560.000000	2643660.000000
4566840.000000	4244220.000000
5822360.000000	4627260.000000
1199280.000000	1460340.000000
1564080.000000	5345460.000000
5373960.000000	2134080.000000
2642520.000000	4661460.000000
7662320.000000	5472000.000000
7095360.000000	5666940.000000
7079400.000000	2831760.000000
2378800.000000	5441220.000000
7577960.000000	5499360.000000
7169080.000000	4052700.000000
3353880.000000	4439160.000000
2009440.000000	2106720.000000
7026200.000000	3960360.000000
7155400.000000	6087600.000000
6342200.000000	2691540.000000
4297800.000000	5967900.000000
7882720.000000	3891960.000000
6872680.000000	5967900.000000
4037880.000000	4353660.000000
4297800.000000	4469940.000000
7814320.000000	3840660.000000
2583240.000000	2811240.000000
588240.000000	4387860.000000
4509080.000000	4206600.000000
4446000.000000	1166220.000000
4043960.000000	4346820.000000
2988320.000000	5188140.000000
3102320.000000	4870080.000000
6724480.000000	3936420.000000
5025120.000000	1932300.000000
2622000.000000	4784580.000000
5975120.000000	2404260.000000
2731440.000000	5855040.000000
6294320.000000	2653920.000000
7280800.000000	6043140.000000
3246720.000000	5896080.000000
3811400.000000	1032840.000000
8881360.000000	3741480.000000
4453600.000000	5102640.000000
3451160.000000	5249700.000000
501600.000000	3950100.000000
4403440.000000	4627260.000000
4676280.000000	4377600.000000
2675200.000000	4979520.000000
3762000.000000	4192920.000000
3846360.000000	3293460.000000
5119360.000000	5745600.000000
3318920.000000	2301660.000000
6688000.000000	4192920.000000
7764160.000000	3823560.000000
2036040.000000	1504800.000000
3975560.000000	3984300.000000
3392640.000000	4189500.000000
2516360.000000	1740780.000000
2742840.000000	6029460.000000
3052160.000000	2188800.000000
6875720.000000	5588280.000000
4783440.000000	2842020.000000
2172840.000000	2185380.000000
4829800.000000	5721660.000000
6004000.000000	5468580.000000
5627800.000000	5707980.000000
2841640.000000	2831760.000000
6093680.000000	5807160.000000
3373640.000000	5639580.000000
588240.000000	4056120.000000
2189560.000000	5865300.000000
3735400.000000	1785240.000000
1640080.000000	5581440.000000
3290800.000000	5790060.000000
4218760.000000	2869380.000000
5664280.000000	3543120.000000
1966120.000000	3426840.000000
8080320.000000	5379660.000000
2546760.000000	5249700.000000
3466360.000000	4428900.000000
4061440.000000	4018500.000000
2597680.000000	3669660.000000
2073280.000000	5783220.000000
5820080.000000	4558860.000000
2317240.000000	5324940.000000
7462440.000000	5489100.000000
2276200.000000	5259960.000000
5162680.000000	2756520.000000
4727960.000000	5359140.000000
5117080.000000	663480.000000
1957760.000000	3546540.000000
8027880.000000	5472000.000000
6916760.000000	3813300.000000
3081040.000000	4729860.000000
3219360.000000	1993860.000000
1766240.000000	3225060.000000
3024040.000000	4073220.000000
1889360.000000	2732580.000000
8082600.000000	5684040.000000
3854720.000000	4015080.000000
706800.000000	5636160.000000
1855160.000000	5701140.000000
2688120.000000	2896740.000000
2233640.000000	5601960.000000
5668080.000000	4822200.000000
3359960.000000	2315340.000000
8895800.000000	2332440.000000
5630080.000000	5106060.000000
5703800.000000	3543120.000000
2967040.000000	2287980.000000
5939400.000000	1409040.000000
7505000.000000	4124520.000000
1764720.000000	5304420.000000
5967520.000000	4835880.000000
5149000.000000	2065680.000000
7568080.000000	5482260.000000
2990600.000000	3655980.000000
1259320.000000	2561580.000000
6082280.000000	4781160.000000
2943480.000000	2024640.000000
7155400.000000	3348180.000000
7345400.000000	3997980.000000
2674440.000000	1826280.000000
4660320.000000	4418640.000000
2751960.000000	4162140.000000
3934520.000000	3963780.000000
7929080.000000	5420700.000000
3048360.000000	5752440.000000
103360.000000	3180600.000000
6086840.000000	3584160.000000
4490840.000000	3013020.000000
633840.000000	2978820.000000
4363160.000000	4610160.000000
6382480.000000	4203180.000000
3247480.000000	2298240.000000
8051440.000000	5694300.000000
2620480.000000	3635460.000000
4419400.000000	1426140.000000
4408000.000000	4206600.000000
8860840.000000	2705220.000000
6350560.000000	4151880.000000
269800.000000	3611520.000000
4900480.000000	742140.000000
1672000.000000	5564340.000000
2292920.000000	6039720.000000
4867040.000000	1802340.000000
2466960.000000	3006180.000000
6637080.000000	3556800.000000
2086200.000000	3334500.000000
3422280.000000	5728500.000000
3416200.000000	5598540.000000
3906400.000000	3355020.000000
2504200.000000	3105360.000000
4014320.000000	3105360.000000
3268760.000000	5047920.000000
7255720.000000	4233960.000000
3220120.000000	1867320.000000
6754120.000000	4018500.000000
1830840.000000	3136140.000000
1684920.000000	3693600.000000
4356320.000000	1138860.000000
4053080.000000	3720960.000000
487160.000000	3686760.000000
5806400.000000	4285260.000000
3965680.000000	3820140.000000
1640080.000000	1983600.000000
8094760.000000	5513040.000000
6852160.000000	215460.000000
1431080.000000	4350240.000000
7390240.000000	3526020.000000
2424400.000000	5974740.000000
2034520.000000	5301000.000000
4828280.000000	4750380.000000
2090000.000000	2127240.000000
7492840.000000	5950800.000000
3372120.000000	5328360.000000
2569560.000000	2311920.000000
2311160.000000	3539700.000000
776720.000000	2414520.000000
2226040.000000	5985000.000000
598120.000000	3861180.000000
7227600.000000	5731920.000000
7815080.000000	5625900.000000
2612120.000000	4750380.000000
4254480.000000	3662820.000000
2199440.000000	2028060.000000
2735240.000000	5595120.000000
2280760.000000	5171040.000000
5396760.000000	3074580.000000
3435200.000000	3457620.000000
2247320.000000	3324240.000000
7598480.000000	6118380.000000
4850320.000000	2780460.000000
3154000.000000	2787300.000000
7041400.000000	5824260.000000
3040000.000000	5574600.000000
3917040.000000	3078000.000000
796480.000000	2701800.000000
3910200.000000	3413160.000000
2754240.000000	2671020.000000
7090800.000000	5444640.000000
2485960.000000	3365280.000000
4016600.000000	3047220.000000
4769000.000000	3146400.000000
5601200.000000	4268160.000000
7403920.000000	5393340.000000
2888760.000000	5656680.000000
2630360.000000	5694300.000000
6122560.000000	5454900.000000
3774920.000000	4141620.000000
6618080.000000	3710700.000000
2992880.000000	2045160.000000
3727800.000000	5448060.000000
3278640.000000	4247640.000000
7660040.000000	5878980.000000
3082560.000000	5304420.000000
1299600.000000	5396760.000000
835240.000000	5181300.000000
2237440.000000	3149820.000000
6745760.000000	5622480.000000
7252680.000000	3013020.000000
4039400.000000	3115620.000000
4369240.000000	2944620.000000
6115720.000000	5499360.000000
3188200.000000	3105360.000000
1721400.000000	5301000.000000
4800160.000000	2052000.000000
5510760.000000	2995920.000000
1925080.000000	2062260.000000
3225440.000000	4917960.000000
1868080.000000	3461040.000000
4534920.000000	2852280.000000
7340840.000000	3926160.000000
7748960.000000	4206600.000000
3783280.000000	4569120.000000
2048200.000000	1056780.000000
4576720.000000	3040380.000000
1712280.000000	3207960.000000
8028640.000000	5547240.000000
6290520.000000	2924100.000000
7503480.000000	3837240.000000
4033320.000000	3026700.000000
2813520.000000	3710700.000000
3192000.000000	5348880.000000
3485360.000000	3443940.000000
4192160.000000	3922740.000000
1813360.000000	3597840.000000
5915080.000000	1077300.000000
3302200.000000	2137500.000000
4768240.000000	3279780.000000
4424720.000000	5051340.000000
7549840.000000	5926860.000000
3037720.000000	3885120.000000
8852480.000000	3809880.000000
2661520.000000	3050640.000000
2696480.000000	872100.000000
3065080.000000	5680620.000000
1590680.000000	5102640.000000
3647240.000000	4179240.000000
2963240.000000	5557500.000000
6925880.000000	2493180.000000
7225320.000000	3119040.000000
6748040.000000	3440520.000000
1092120.000000	5318100.000000
7583280.000000	3238740.000000
2408440.000000	2920680.000000
1602080.000000	5526720.000000
2231360.000000	5184720.000000
1915960.000000	1590300.000000
2121920.000000	2007540.000000
2267080.000000	5916600.000000
2633400.000000	4357080.000000
3166160.000000	4534920.000000
2828720.000000	5345460.000000
1972960.000000	2168280.000000
3458000.000000	2390580.000000
7449520.000000	4175820.000000
7235200.000000	3991140.000000
554040.000000	4907700.000000
3245960.000000	5085540.000000
6198560.000000	4004820.000000
6950200.000000	143640.000000
3514240.000000	4353660.000000
1396120.000000	1833120.000000
4863240.000000	5738760.000000
6683440.000000	3409740.000000
6162840.000000	5909760.000000
3649520.000000	4593060.000000
3856240.000000	5639580.000000
4880720.000000	1877580.000000
4674000.000000	5827680.000000
3787080.000000	5629320.000000
2838600.000000	5913180.000000
2739800.000000	3382380.000000
7362120.000000	4138200.000000
5521400.000000	4839300.000000
4902000.000000	2014380.000000
3258120.000000	3245580.000000
6783760.000000	3850920.000000
4839680.000000	2000700.000000
4538720.000000	2985660.000000
1409800.000000	1822860.000000
7355280.000000	3502080.000000
6874200.000000	5800320.000000
5607280.000000	4890600.000000
5187000.000000	2869380.000000
1615000.000000	3450780.000000
6347520.000000	2930940.000000
2133320.000000	3101940.000000
1982840.000000	2144340.000000
4972680.000000	5690880.000000
2158400.000000	2736000.000000
1056400.000000	3368700.000000
4441440.000000	2804400.000000
8127440.000000	5379660.000000
4202800.000000	3861180.000000
3646480.000000	4552020.000000
1255520.000000	5355720.000000
8063600.000000	5834520.000000
544920.000000	4979520.000000
7244320.000000	5889240.000000
2805920.000000	1631340.000000
4839680.000000	3019860.000000
3109160.000000	4223700.000000
1903800.000000	5889240.000000
1917480.000000	3762000.000000
5231840.000000	3136140.000000
3784800.000000	3488400.000000
4566840.000000	2609460.000000
3233040.000000	1860480.000000
2142440.000000	3690180.000000
5746360.000000	4220280.000000
3103840.000000	2910420.000000
5840600.000000	4353660.000000
4053840.000000	5697720.000000
1981320.000000	3720960.000000
3917040.000000	2414520.000000
2200200.000000	1012320.000000
4407240.000000	5304420.000000
3713360.000000	3474720.000000
4665640.000000	3960360.000000
2831760.000000	2072520.000000
6517000.000000	5550660.000000
5301000.000000	1487700.000000
2854560.000000	5352300.000000
3340960.000000	4572540.000000
7031520.000000	5790060.000000
3848640.000000	1805760.000000
5799560.000000	4712760.000000
580640.000000	5000040.000000
7468520.000000	5427540.000000
2906240.000000	5259960.000000
1974480.000000	5766120.000000
4616240.000000	4746960.000000
4924040.000000	4818780.000000
6355120.000000	3228480.000000
6935760.000000	2281140.000000
2321040.000000	5588280.000000
5266800.000000	2883060.000000
3844840.000000	5574600.000000
2624280.000000	5578020.000000
5049440.000000	1860480.000000
4331240.000000	3437100.000000
4037120.000000	3529440.000000
4102480.000000	3556800.000000
6584640.000000	4062960.000000
5202960.000000	5868720.000000
3078000.000000	4357080.000000
6583120.000000	5964480.000000
5160400.000000	1696320.000000
1124040.000000	2089620.000000
2007920.000000	2643660.000000
3128920.000000	5684040.000000
5199920.000000	3132720.000000
7201000.000000	3628620.000000
2879640.000000	5273640.000000
1551160.000000	3013020.000000
2805920.000000	5998680.000000
566200.000000	2978820.000000
1308720.000000	3095100.000000
601160.000000	4336560.000000
4519720.000000	4723020.000000
1437920.000000	3491820.000000
2586280.000000	3731220.000000
2720800.000000	4716180.000000
1943320.000000	5673780.000000
1858200.000000	5855040.000000
4528840.000000	4743540.000000
1151400.000000	2435040.000000
4181520.000000	3170340.000000
3055960.000000	5536980.000000
2752720.000000	5229180.000000
590520.000000	5297580.000000
6997320.000000	4186080.000000
6008560.000000	4801680.000000
2109760.000000	1665540.000000
4283360.000000	3365280.000000
3269520.000000	3679920.000000
7641040.000000	6060240.000000
359480.000000	4107420.000000
3430640.000000	3443940.000000
4109320.000000	4025340.000000
3853960.000000	4483620.000000
3885880.000000	3047220.000000
3751360.000000	4155300.000000
6779960.000000	5906340.000000
2973880.000000	2756520.000000
6593000.000000	5526720.000000
4047000.000000	2616300.000000
4945320.000000	2766780.000000
7524760.000000	3163500.000000
7840920.000000	3864600.000000
1982840.000000	1672380.000000
1381680.000000	2777040.000000
2175120.000000	5065020.000000
2514840.000000	1952820.000000
3700440.000000	4353660.000000
6054920.000000	4661460.000000
1567120.000000	2992500.000000
5592080.000000	5188140.000000
4522760.000000	4644360.000000
3268000.000000	5099220.000000
1451600.000000	3420000.000000
4850320.000000	4767480.000000
6490400.000000	5369400.000000
5500120.000000	4647780.000000
5544960.000000	5684040.000000
2666080.000000	2082780.000000
4069040.000000	3939840.000000
6318640.000000	3963780.000000
4183800.000000	5790060.000000
3838760.000000	3129300.000000
3147160.000000	3190860.000000
8109200.000000	3980880.000000
4036360.000000	3334500.000000
2127240.000000	2565000.000000
2881920.000000	5065020.000000
7684360.000000	6002100.000000
6045800.000000	4801680.000000
1930400.000000	5489100.000000
2777040.000000	3334500.000000
5666560.000000	4210020.000000
2951080.000000	4623840.000000
8543160.000000	2253780.000000
2745120.000000	5926860.000000
5959160.000000	4794840.000000
6655320.000000	3324240.000000
3874480.000000	5595120.000000
4408760.000000	1778400.000000
7119680.000000	4203180.000000
6026040.000000	5913180.000000
3634320.000000	2363220.000000
6102040.000000	5923440.000000
5887720.000000	4842720.000000
7462440.000000	3840660.000000
5721280.000000	2824920.000000
4321360.000000	2633400.000000
2159920.000000	3214800.000000
5866440.000000	2301660.000000
2645560.000000	4384440.000000
4558480.000000	4463100.000000
3287760.000000	3071160.000000
2384120.000000	5943960.000000
6244160.000000	5540400.000000
4740880.000000	3204540.000000
3431400.000000	3608100.000000
3156280.000000	783180.000000
7114360.000000	5345460.000000
4276520.000000	2257200.000000
2273920.000000	5400180.000000
6939560.000000	1012320.000000
3332600.000000	2144340.000000
4492360.000000	2523960.000000
6919800.000000	2400840.000000
7193400.000000	5639580.000000
6551200.000000	5615640.000000
7358320.000000	3016440.000000
1330760.000000	3361860.000000
2694200.000000	2315340.000000
3211000.000000	5345460.000000
7344640.000000	5571180.000000
3986200.000000	3826980.000000
2779320.000000	5998680.000000
5052480.000000	2971980.000000
6698640.000000	5444640.000000
3904120.000000	2523960.000000
2622000.000000	3190860.000000
5192320.000000	547200.000000
1975240.000000	3071160.000000
4740880.000000	4062960.000000
3024800.000000	4989780.000000
6314080.000000	2879640.000000
8865400.000000	3580740.000000
7252680.000000	5885820.000000
5709880.000000	3830400.000000
4112360.000000	3495240.000000
5152040.000000	790020.000000
7571880.000000	3833820.000000
2554360.000000	5396760.000000
639920.000000	5619060.000000
2813520.000000	1227780.000000
3088640.000000	5365980.000000
5217400.000000	711360.000000
4134400.000000	4302360.000000
8425360.000000	2383740.000000
6583120.000000	3385800.000000
3963400.000000	4292100.000000
1347480.000000	1679220.000000
1292760.000000	2007540.000000
7486000.000000	3956940.000000
1358880.000000	1822860.000000
6221360.000000	3755160.000000
2422120.000000	5742180.000000
2745120.000000	5896080.000000
4269680.000000	3755160.000000
2400840.000000	2896740.000000
2578680.000000	5194980.000000
6639360.000000	3433680.000000
7900200.000000	5967900.000000
1814120.000000	3625200.000000
636880.000000	4442580.000000
6865840.000000	5560920.000000
1835400.000000	5786640.000000
7095360.000000	5991840.000000
3166160.000000	2349540.000000
5889240.000000	5536980.000000
4677800.000000	2845440.000000
5948520.000000	2715480.000000
3084840.000000	4719600.000000
3194280.000000	5759280.000000
2731440.000000	3926160.000000
4044720.000000	3341340.000000
6168920.000000	3621780.000000
996360.000000	3337920.000000
1605120.000000	2725740.000000
7185800.000000	4093740.000000
2519400.000000	1118340.000000
4436880.000000	2971980.000000
5019800.000000	2783880.000000
2160680.000000	2523960.000000
6873440.000000	4305780.000000
2181960.000000	2971980.000000
6646200.000000	5543820.000000
6208440.000000	3481560.000000
8495280.000000	3231900.000000
5618680.000000	5909760.000000
7151600.000000	3744900.000000
1944080.000000	5649840.000000
2684320.000000	3638880.000000
4860960.000000	2082780.000000
2777040.000000	4873500.000000
716680.000000	5571180.000000
4737080.000000	4418640.000000
570760.000000	3857760.000000
741000.000000	3355020.000000
2729920.000000	3997980.000000
504640.000000	4695660.000000
2618200.000000	5615640.000000
6145360.000000	3758580.000000
3166920.000000	3173760.000000
3154760.000000	5379660.000000
4230160.000000	3898800.000000
1851360.000000	5649840.000000
6415160.000000	5793480.000000
6597560.000000	5434380.000000
1640080.000000	5584860.000000
2758800.000000	5328360.000000
4860200.000000	2062260.000000
3803040.000000	1915200.000000
3084840.000000	3813300.000000
2626560.000000	5916600.000000
3770360.000000	5673780.000000
6966920.000000	3423420.000000
4426240.000000	4507560.000000
2951840.000000	4589640.000000
2726880.000000	5256540.000000
2610600.000000	5082120.000000
4452080.000000	1798920.000000
5062360.000000	1928880.000000
5879360.000000	1549260.000000
3208720.000000	1696320.000000
524400.000000	4907700.000000
4592680.000000	2147760.000000
3204160.000000	4876920.000000
4231680.000000	4056120.000000
4044720.000000	3269520.000000
2572600.000000	3095100.000000
2151560.000000	5516460.000000
4616240.000000	4880340.000000
2464680.000000	5345460.000000
7509560.000000	4158720.000000
5578400.000000	3043800.000000
3574280.000000	2195640.000000
497040.000000	3796200.000000
4507560.000000	5123160.000000
2923720.000000	5430960.000000
2744360.000000	4866660.000000
5171800.000000	1436400.000000
7662320.000000	5578020.000000
6853680.000000	1220940.000000
6833920.000000	5485680.000000
2337760.000000	5369400.000000
3068120.000000	4883760.000000
3945160.000000	3269520.000000
8151000.000000	5755860.000000
7420640.000000	3508920.000000
2743600.000000	2144340.000000
6482040.000000	3608100.000000
4414840.000000	1846800.000000
6737400.000000	3337920.000000
7841680.000000	5687460.000000
3770360.000000	5653260.000000
6972240.000000	2763360.000000
3735400.000000	2889900.000000
2203240.000000	3023280.000000
3901840.000000	1928880.000000
1575480.000000	5321520.000000
7494360.000000	3775680.000000
1998040.000000	5629320.000000
3720200.000000	1672380.000000
551760.000000	5136840.000000
3030120.000000	1952820.000000
6629480.000000	3984300.000000
4856400.000000	1911780.000000
3795440.000000	2968560.000000
3066600.000000	4319460.000000
5434760.000000	4784580.000000
4147320.000000	3372120.000000
6751080.000000	5837940.000000
2466960.000000	5075280.000000
5928760.000000	4432320.000000
4880720.000000	5612220.000000
5210560.000000	2147760.000000
7504240.000000	3064320.000000
3202640.000000	5875560.000000
6777680.000000	3604680.000000
3809880.000000	4490460.000000
2470000.000000	5701140.000000
3062040.000000	3885120.000000
1723680.000000	3115620.000000
1467560.000000	1405620.000000
3798480.000000	2240100.000000
7481440.000000	3826980.000000
5208280.000000	1624500.000000
3280920.000000	2838600.000000
1329240.000000	2872800.000000
6809600.000000	5848200.000000
6790600.000000	3207960.000000
5092000.000000	680580.000000
6164360.000000	5967900.000000
2591600.000000	5246280.000000
2029200.000000	5430960.000000
3252040.000000	5550660.000000
5625520.000000	4415220.000000
6730560.000000	4329720.000000
3072680.000000	2188800.000000
7828760.000000	6026040.000000
3238360.000000	5495940.000000
2694200.000000	5420700.000000
3264960.000000	5779800.000000
184680.000000	3874860.000000
2435040.000000	3570480.000000
1310240.000000	2708640.000000
3216320.000000	2284560.000000
2843920.000000	2127240.000000
3046080.000000	2004120.000000
3633560.000000	4620420.000000
7812800.000000	5844780.000000
6622640.000000	3782520.000000
2534600.000000	3112200.000000
3894240.000000	4076640.000000
4197480.000000	3854340.000000
6887120.000000	5458320.000000
3996840.000000	4237380.000000
3910960.000000	3584160.000000
1409040.000000	3108780.000000
7645600.000000	5950800.000000
2973880.000000	5502780.000000
1244880.000000	5136840.000000
2671400.000000	4876920.000000
4881480.000000	352260.000000
4758360.000000	4904280.000000
6855960.000000	3413160.000000
3544640.000000	3269520.000000
5024360.000000	2592360.000000
7494360.000000	4168980.000000
3069640.000000	2390580.000000
3143360.000000	1816020.000000
3097000.000000	4162140.000000
4140480.000000	3464460.000000
2616680.000000	3714120.000000
3444320.000000	5352300.000000
4720360.000000	5584860.000000
6437200.000000	4127940.000000
1966120.000000	3772260.000000
3157800.000000	5588280.000000
3006560.000000	5044500.000000
2768680.000000	2127240.000000
3082560.000000	4155300.000000
3414680.000000	2896740.000000
4546320.000000	4145040.000000
5780560.000000	3799620.000000
2464680.000000	5567760.000000
4716560.000000	4083480.000000
7295240.000000	3809880.000000
2033000.000000	2346120.000000
3172240.000000	3584160.000000
6838480.000000	4316040.000000
4797120.000000	3194280.000000
5063880.000000	3060900.000000
3175280.000000	2291400.000000
3380480.000000	5571180.000000
4423960.000000	2961720.000000
5968280.000000	3317400.000000
2080120.000000	5666940.000000
7217720.000000	2831760.000000
4577480.000000	5218920.000000
4412560.000000	1121760.000000
4477920.000000	1983600.000000
4620040.000000	2773620.000000
3321960.000000	4257900.000000
4397360.000000	3091680.000000
4593440.000000	4743540.000000
6929680.000000	3926160.000000
570000.000000	3720960.000000
1787520.000000	5294160.000000
120080.000000	3454200.000000
2671400.000000	5834520.000000
2467720.000000	3738060.000000
6643920.000000	5410440.000000
2960200.000000	3799620.000000
3747560.000000	1901520.000000
2971600.000000	4401540.000000
3059000.000000	3190860.000000
3188200.000000	5492520.000000
2846960.000000	5075280.000000
2921440.000000	5793480.000000
3113720.000000	4230540.000000
2238960.000000	2705220.000000
2640240.000000	2349540.000000
4316040.000000	2681280.000000
1628680.000000	5256540.000000
4024200.000000	3666240.000000
2984520.000000	4449420.000000
1185600.000000	2373480.000000
3231520.000000	1846800.000000
4019640.000000	4186080.000000
7377320.000000	5386500.000000
4020400.000000	3495240.000000
4492360.000000	4381020.000000
8159360.000000	3994560.000000
2965520.000000	2335860.000000
4342640.000000	1580040.000000
